Timestamp, Epoch,L1-OPA4-PM21:VAL_CAL
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
2025-08-31 21:29:21.288Z,1756675761288,0.08282422321969736
