Timestamp, Epoch,L1-OPA3-5_2-PM98:VAL_CAL
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
2025-08-31 21:29:16.785Z,1756675756785,5.726513675555439
